Temperature,Oxygen,Humidity
23.82483615672292,20.3551302244679,38.13064736114598
32.59073060311002,13.425344461127509,88.86357444252818
22.875078557847964,13.365188526781564,82.09378250431901
7.39777192998293,5.548272645635672,41.11712605808782
13.91455272059921,17.317944234704886,69.857346172783
8.059470761211415,20.664174704013163,94.85555015899146
27.366951284068087,16.34774022321265,72.00091966478624
25.05297527706809,18.62893732411589,45.34830513140256
40.29134687676429,17.466462792398623,75.74104606676322
23.45917449011728,15.233955887419866,40.46630434931284
6.584620903180709,14.410522727858748,39.06163957033467
14.182697787677991,5.44245050408548,35.8563593597272
25.58050973195027,15.414624061720092,55.7239904978488
36.25918400938645,17.76042177388704,54.03029493798437
28.08560976081367,16.810424731056905,78.747565793762
10.912053362615616,12.26664429357437,34.715989922323935
16.576243717888044,6.604027905213577,36.33137622528409
5.457098345001241,17.306488399817457,55.31750378041618
42.36855991699175,8.183855038807744,86.41257714420966
39.25104718491128,20.12689552626569,63.13793275272371
25.879850945199298,5.005877500023326,50.27530959803818
5.764915897947591,14.053521526699374,64.82476475468442
41.780296276232825,19.88202179589915,44.9730288658302
32.33125342190722,20.37300046116285,35.781816921388085
20.96101286812408,9.447839116727454,30.898877964723308
33.95765594005304,9.76752422651088,47.38305701721452
25.9751924430888,18.211811016913543,20.512630644637632
41.15935819712948,17.27536105686555,79.87003134935016
11.365849477689714,12.73601053414336,79.38460779424585
40.4521866434624,16.843919962799305,24.75189100987888
25.45275930185824,5.396304928627979,53.95897791422497
9.081792429921125,9.097820720320287,32.75684899734351
28.37904275823076,17.50530764290572,85.92313233458873
7.76730635169558,20.41551991592297,22.13154674838524
29.578588259074973,19.37820269453226,28.430322574226714
41.93224271556653,8.662521595590304,47.89996829992728
32.11266147184921,9.735197337422845,30.7360282876458
44.02086020011544,6.657255415173955,84.71769218515468
36.167177332073365,6.3364894168850725,78.48476984570105
43.916779560925214,20.937140336163,83.95047409866113
29.55863823863584,10.879605156030836,66.95646912234662
14.515712854980343,11.768871042657938,36.51852177590921
7.341396889422351,12.525140517376656,29.84550203942142
6.026508722181263,10.7222245575715,90.81221963374249
8.485171988061628,11.58584821782014,34.43952610058281
37.62095275074275,15.328708713271904,44.34753883563333
5.657185183658968,12.358003318312337,74.26484065664977
43.510812793609695,12.696679169757962,40.45936778008728
32.76631405476502,12.11400576163872,19.70647131346185
38.95774221251673,15.80201462113211,71.86166159025464
25.042526913390084,6.7549289938073365,64.8171384432145
32.98488217002067,14.283805933815362,42.50020929793393
23.65243091425225,16.44229203240576,57.910246380759006
39.80048592987277,17.05184191347483,91.36457374917536
13.615928173729529,18.99747779102942,73.13286919605349
44.181077173418345,7.345339778416907,74.3439159027573
41.910264409014616,7.85121527902829,34.62744792700205
36.12627003799402,14.418224004671783,52.73845306426081
18.05078530597489,8.107107321815505,39.84419311004176
31.88191229415657,18.150462534525904,98.28814607203556
29.8892423535918,19.00722118549274,69.59652875597527
43.24334538892896,20.398321180972808,12.634384609093972
36.96810349409567,9.81041853914827,50.25905985301528
40.22712492188318,6.34738023541092,64.27343254837339
33.60757465489678,5.161019130497493,52.84755873714088
29.84676989468219,6.8040241584585335,64.96890308086773
32.02756590577067,14.95011826230984,89.17501674697067
19.97184733283664,12.339566217816042,12.3750398542016
28.85732261398491,5.944371924305836,87.99945174974313
22.61055011317968,16.525108255790137,74.69341399337877
39.30890576774218,16.22944772711066,21.08616839690536
11.918054170846254,20.526005245395467,87.92593838521728
37.433544605158055,18.210893136311192,13.72925185594474
39.55422423692926,9.449864204237787,92.4445817447492
15.157665703801031,7.973067971615931,62.61965775004569
37.89626953422761,19.81642410605569,81.37258004756005
6.840292435491877,16.27042463041878,83.91138408541998
15.800318927686591,19.86866674511653,48.40222709655281
29.86661745813031,14.967493167652869,91.14499625596066
29.25572856511697,20.967904014970536,46.81193604335872
33.65308816474262,19.1603496193889,95.34670764924368
9.304708205983276,7.307841632345056,18.389122664080965
33.74505561364607,5.0992546353498565,41.154748536561925
39.38323345678486,15.747037721773658,99.73417097845903
14.687143765043418,13.977934838876395,76.06681099574398
8.984597208850854,8.220268252173847,12.8444898538365
21.59427477334256,16.231641522659153,69.12450657101296
29.483828908896857,9.07011841788199,79.23224071294798
20.671877542586632,16.979556902538214,11.981618099798522
9.009075492492045,9.426395683347032,61.52051963409004
43.97024851272201,5.791995908177084,34.96762376523985
14.662281601596735,8.160305709537367,16.190006291545938
8.907054697908965,17.660504835719898,94.7518363876779
39.492741873436096,17.76926431609596,23.88499998922032
17.00115677903718,5.653997761504293,17.21859960970707
21.16974471757036,6.863412066590659,77.77381510621295
9.280165607751664,6.628324264712717,24.26633655223592
23.746048065908063,20.066684726236105,56.65890789484025
32.858525786100024,19.38120350882908,58.07404185272895
5.108128555740108,12.974956573799238,71.49436268013368
42.81206133916318,12.794370030677994,61.15771385795944
36.92187335650255,6.897848293852254,96.84351486509767
40.4784312486967,20.37226357512161,11.319923887486372
40.8154353715284,17.83309638232982,90.74312846037508
11.418705755504044,9.125147108936584,55.68719227459787
24.39862580632282,7.978082661328038,92.93927930309488
11.037395892441664,12.318219180572976,69.42618267038
30.83576452266625,19.07234372837968,37.26143278028516
8.412436924748135,5.527127176499718,62.93815993709519
16.340753863286665,5.713137775802625,89.14757158217512
42.02386553170644,12.307258013767749,13.528948529250735
7.321166412955025,5.3113994769488055,12.543101467458108
9.69281921539244,15.213806320010836,58.55517325247035
5.751592017454206,16.510224992063577,80.119989461742
19.39912257913456,11.968504648494935,47.91460566847697
19.928638229791765,19.410803820941844,24.22537602410732
13.620307084542338,17.118504893147616,57.7179426710712
28.50398540785556,8.800370207781596,42.95057950668842
33.88222397881392,11.816038202712967,61.22763750078501
14.094497963100071,20.1104659435129,82.90034747534798
16.359999070484044,15.509413551231733,74.44215287952193
13.675879375938958,18.06273649942969,16.107023593339793
29.72061715995366,5.033034169190747,19.18175782274266
32.70126360311063,18.0618288883177,39.33315458393493
10.24220924861031,8.357767581922271,32.30547822916928
5.468563367400079,14.44936606476694,47.31797342573988
23.543016974592422,11.42701096006382,34.91154113207492
43.34963692226372,12.393560474039198,78.81697098629651
36.096302473950125,11.414073018111765,61.434770181621005
15.276665747466764,18.84338340657007,87.52653060773689
14.795579176803976,13.459864187191169,24.018631891607555
28.10837697267361,6.677347316052014,91.86244097334048
29.28997496046164,20.850427081702392,18.30516378970254
31.855339146806124,11.407515364706144,69.09445897388933
13.458191831296542,13.19758633048957,81.1306317359505
10.338458837397376,16.01837307173942,87.26298117416687
20.09626290355549,8.619140813472102,26.767316499972043
5.767727932373341,20.806226709336418,39.90240247984723
7.273923057329612,20.71911812801136,40.343420229845634
24.45641795554662,14.714890242083074,35.58094559564399
6.973957871537588,11.882893722224866,34.28999385079466
37.598659174809896,19.52637532017005,74.71693211995266
26.076297962087214,20.82540920570966,21.07150832588448
26.155796790116177,6.719561084300873,34.12983384212852
43.8197477438391,11.129061753020313,60.28578917258401
